vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
2,2023-01-01T00:32:10.000,2023-01-01T00:40:36.000,1.0,0.97,1.0,N,161,141,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0,Manhattan,Manhattan
1,2023-01-01T00:13:10.000,2023-01-01T00:26:15.000,1.0,1.4,1.0,N,79,170,2,10.7,3.5,0.5,0.0,0.0,1.0,15.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T01:41:25.000,2023-01-01T01:51:58.000,1.0,2.65,1.0,N,164,141,1,14.2,1.0,0.5,0.8,0.0,1.0,20.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T02:12:52.000,2023-01-01T02:15:41.000,1.0,0.74,1.0,N,263,141,1,5.8,1.0,0.5,1.0,0.0,1.0,11.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T03:07:13.000,2023-01-01T03:13:45.000,2.0,1.43,1.0,N,146,7,1,9.3,1.0,0.5,3.54,0.0,1.0,15.34,0.0,0.0,Queens,Queens
2,2023-01-01T04:49:07.000,2023-01-01T05:14:45.000,2.0,8.44,1.0,N,231,188,1,38.0,1.0,0.5,8.6,0.0,1.0,51.6,2.5,0.0,Manhattan,Brooklyn
1,2023-01-01T07:03:12.000,2023-01-01T07:06:14.000,2.0,0.7,1.0,N,230,50,1,5.8,2.5,0.5,2.45,0.0,1.0,12.25,2.5,0.0,Manhattan,Manhattan
1,2023-01-01T10:43:48.000,2023-01-01T10:46:39.000,1.0,1.2,1.0,N,141,262,1,7.2,2.5,0.5,1.0,0.0,1.0,12.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T11:54:25.000,2023-01-01T12:03:36.000,1.0,2.94,1.0,N,234,232,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
1,2023-01-01T12:34:53.000,2023-01-01T12:56:48.000,2.0,10.0,1.0,N,186,138,1,42.2,7.5,0.5,11.55,6.55,1.0,69.3,2.5,0.0,Manhattan,Queens
2,2023-01-01T13:01:39.000,2023-01-01T13:07:49.000,1.0,0.84,1.0,N,186,90,1,7.9,0.0,0.5,2.38,0.0,1.0,14.28,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T14:28:50.000,2023-01-01T15:11:16.000,2.0,18.04,1.0,N,132,112,1,69.5,0.0,0.5,14.2,0.0,1.0,86.45,0.0,1.25,Queens,Brooklyn
2,2023-01-01T14:59:40.000,2023-01-01T15:08:10.000,1.0,1.84,1.0,N,162,107,2,10.7,0.0,0.5,0.0,0.0,1.0,14.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T16:40:39.000,2023-01-01T17:31:27.000,1.0,18.32,2.0,N,132,142,1,70.0,0.0,0.5,20.0,0.0,1.0,95.25,2.5,1.25,Queens,Manhattan
2,2023-01-01T17:39:00.000,2023-01-01T17:45:41.000,1.0,1.01,1.0,N,68,234,2,7.9,0.0,0.5,0.0,0.0,1.0,11.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T18:13:48.000,2023-01-01T18:22:35.000,1.0,1.72,1.0,N,249,68,1,10.7,0.0,0.5,2.94,0.0,1.0,17.64,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T19:14:57.000,2023-01-01T19:20:46.000,1.0,0.9,1.0,N,113,224,1,7.2,0.0,0.5,1.12,0.0,1.0,12.32,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T20:18:22.000,2023-01-01T20:34:43.000,2.0,4.82,1.0,N,170,238,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T22:38:38.000,2023-01-01T22:44:12.000,3.0,1.51,1.0,N,263,162,1,8.6,1.0,0.5,1.0,0.0,1.0,14.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-01T23:44:54.000,2023-01-01T23:52:23.000,1.0,1.41,1.0,N,234,79,1,10.0,1.0,0.5,3.0,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
1,2023-01-02T05:14:57.000,2023-01-02T05:20:50.000,1.0,2.3,1.0,N,50,238,1,11.4,3.5,0.5,3.25,0.0,1.0,19.65,2.5,0.0,Manhattan,Manhattan
2,2023-01-02T09:47:40.000,2023-01-02T10:19:35.000,1.0,23.39,1.0,N,132,228,1,87.7,0.0,0.5,0.0,0.0,1.0,90.45,0.0,1.25,Queens,Brooklyn
2,2023-01-02T10:38:29.000,2023-01-02T10:44:33.000,2.0,1.31,1.0,N,90,100,1,8.6,0.0,0.5,3.15,0.0,1.0,15.75,2.5,0.0,Manhattan,Manhattan
2,2023-01-02T11:42:07.000,2023-01-02T12:05:59.000,1.0,10.53,1.0,N,68,138,1,43.6,5.0,0.5,11.83,6.55,1.0,70.98,2.5,0.0,Manhattan,Queens
2,2023-01-02T12:39:02.000,2023-01-02T12:53:17.000,1.0,2.7,1.0,N,211,230,2,-15.6,0.0,-0.5,0.0,0.0,-1.0,-19.6,-2.5,0.0,Manhattan,Manhattan
2,2023-01-02T13:23:11.000,2023-01-02T13:23:58.000,1.0,0.06,2.0,N,239,239,3,-70.0,0.0,-0.5,0.0,0.0,-1.0,-74.0,-2.5,0.0,Manhattan,Manhattan
2,2023-01-02T14:15:37.000,2023-01-02T14:26:18.000,1.0,2.11,1.0,N,142,140,1,12.8,0.0,0.5,2.0,0.0,1.0,18.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-02T15:16:37.000,2023-01-02T15:56:10.000,1.0,17.49,2.0,N,132,170,1,70.0,0.0,0.5,16.11,6.55,1.0,97.91,2.5,1.25,Queens,Manhattan
1,2023-01-02T15:50:37.000,2023-01-02T16:13:44.000,1.0,4.6,1.0,N,151,164,1,26.1,2.5,0.5,3.0,0.0,1.0,33.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-02T16:14:30.000,2023-01-02T16:30:10.000,1.0,2.05,1.0,N,229,164,2,12.8,0.0,0.5,0.0,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-02T17:51:20.000,2023-01-02T18:13:21.000,2.0,4.61,1.0,N,209,112,1,26.1,0.0,0.5,2.0,0.0,1.0,32.1,2.5,0.0,Manhattan,Brooklyn
1,2023-01-02T18:44:29.000,2023-01-02T18:58:15.000,1.0,2.6,1.0,N,161,79,2,14.2,5.0,0.5,0.0,0.0,1.0,20.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-02T18:03:41.000,2023-01-02T18:11:47.000,2.0,1.26,1.0,N,142,48,1,9.3,0.0,0.5,2.66,0.0,1.0,15.96,2.5,0.0,Manhattan,Manhattan
1,2023-01-02T19:23:40.000,2023-01-02T20:10:14.000,1.0,17.0,2.0,N,132,163,1,70.0,3.75,0.5,10.0,0.0,1.0,85.25,2.5,1.25,Queens,Manhattan
1,2023-01-02T21:58:18.000,2023-01-02T22:02:25.000,1.0,0.9,1.0,N,186,230,2,6.5,3.5,0.5,0.0,0.0,1.0,11.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-02T22:08:31.000,2023-01-02T22:14:57.000,2.0,1.56,1.0,N,79,170,1,9.3,1.0,0.5,2.86,0.0,1.0,17.16,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T00:42:36.000,2023-01-03T01:08:50.000,1.0,19.32,2.0,N,132,236,1,70.0,0.0,0.5,8.0,6.55,1.0,89.8,2.5,1.25,Queens,Manhattan
1,2023-01-03T06:37:17.000,2023-01-03T06:46:50.000,1.0,1.7,1.0,N,186,161,1,10.0,2.5,0.5,3.0,0.0,1.0,17.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T07:51:10.000,2023-01-03T08:01:40.000,1.0,1.62,1.0,N,264,107,1,11.4,0.0,0.5,3.08,0.0,1.0,18.48,2.5,0.0,Unknown,Manhattan
1,2023-01-03T08:31:20.000,2023-01-03T08:38:11.000,1.0,1.1,1.0,N,43,236,1,7.9,2.5,0.5,2.35,0.0,1.0,14.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T09:40:23.000,2023-01-03T09:56:18.000,1.0,2.64,1.0,N,142,41,1,17.0,0.0,0.5,4.2,0.0,1.0,25.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T10:48:46.000,2023-01-03T11:05:30.000,2.0,3.19,1.0,N,237,246,2,17.7,0.0,0.5,0.0,0.0,1.0,21.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T11:14:41.000,2023-01-03T11:39:08.000,1.0,4.09,1.0,N,246,236,1,24.0,0.0,0.5,2.52,0.0,1.0,30.52,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T11:47:14.000,2023-01-03T11:53:37.000,1.0,0.87,1.0,N,68,246,2,-7.9,0.0,-0.5,0.0,0.0,-1.0,-11.9,-2.5,0.0,Manhattan,Manhattan
2,2023-01-03T12:16:35.000,2023-01-03T12:34:09.000,2.0,4.14,1.0,N,68,13,1,21.9,0.0,0.5,5.18,0.0,1.0,31.08,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T13:46:36.000,2023-01-03T14:00:44.000,1.0,2.27,1.0,N,239,237,1,14.9,0.0,0.5,2.0,0.0,1.0,20.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-03T14:09:15.000,2023-01-03T14:31:24.000,1.0,3.7,1.0,N,262,186,1,21.9,2.5,0.5,5.2,0.0,1.0,31.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T14:17:15.000,2023-01-03T14:32:35.000,1.0,2.0,1.0,N,43,161,2,15.6,0.0,0.5,0.0,0.0,1.0,19.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T15:55:20.000,2023-01-03T16:01:53.000,1.0,0.72,1.0,N,236,237,1,7.9,0.0,0.5,1.78,0.0,1.0,13.68,2.5,0.0,Manhattan,Manhattan
1,2023-01-03T16:51:29.000,2023-01-03T16:55:21.000,1.0,0.8,1.0,N,229,170,1,6.5,5.0,0.5,2.6,0.0,1.0,15.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-03T16:53:02.000,2023-01-03T17:04:35.000,1.0,0.0,1.0,N,68,114,1,10.7,2.5,0.5,3.44,0.0,1.0,20.64,2.5,0.0,Manhattan,Manhattan
